filepath,source,true_label,pred_label,prob_real,prob_fake
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S15F01_2.wav,lstm_deepfake,1,1,0.0040357653,0.99596417
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s3_330.wav,banglafake_real,0,0,0.9961204,0.003879533
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09747.wav,banglafake_real,0,0,0.99663264,0.0033673663
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__12041.wav,baglafake_deepfake,1,1,0.0067362934,0.9932637
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__02007.wav,banglafake_real,0,0,0.99481034,0.0051896833
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0235_deep_m_Enceladus.wav,gemini_deepfake,1,1,0.005765443,0.9942346
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s3_423.wav,banglafake_real,0,0,0.9944541,0.0055459286
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__8091.wav,baglafake_deepfake,1,1,0.0076341284,0.9923659
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0465_bright_m_Orus.wav,gemini_deepfake,1,1,0.0046491707,0.99535084
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S15F01_7.wav,lstm_real,0,1,0.49346426,0.5065357
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S9M02_2.wav,lstm_deepfake,1,1,0.005844087,0.9941559
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0963_Nabanita_921.mp3,crikk_deepfake,1,1,0.004298086,0.99570185
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__8478.wav,baglafake_deepfake,1,1,0.011379226,0.9886207
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__13730.wav,banglafake_real,0,0,0.8732876,0.12671234
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S11M03_6.wav,lstm_deepfake,1,1,0.0052152,0.9947848
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__13560.wav,banglafake_real,0,0,0.99452883,0.005471205
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__2629.wav,baglafake_deepfake,1,1,0.017773047,0.98222697
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0328_calm_f_Achird.wav,gemini_deepfake,1,1,0.005016683,0.9949833
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__11646.wav,banglafake_real,0,0,0.9719643,0.02803573
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0841_deep_m_Autonoe.wav,gemini_deepfake,1,1,0.005977009,0.994023
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__14264.wav,banglafake_real,0,1,0.020416876,0.9795831
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s2_123.wav,banglafake_real,0,0,0.99794704,0.0020529148
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S8F05_30.wav,lstm_deepfake,1,1,0.004093604,0.99590635
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0187_Nabanita_268.mp3,crikk_deepfake,1,1,0.0041254675,0.9958746
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0025_deep_m_Autonoe.wav,gemini_deepfake,1,1,0.0058405837,0.99415946
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0479_Nabanita_345.mp3,crikk_deepfake,1,1,0.004225412,0.99577457
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S1M01_19.wav,lstm_deepfake,1,1,0.00457518,0.9954248
