filepath,label,label_name,source,speaker_id,score,pred,pred_eer_threshold
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__06462.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9786699414253235,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_news__real_wav__360.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.4326983392238617,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S9F03_20.wav,1,Fake,lstm_deepfake,lstm_deepfake_S9F03_20,-0.20807336270809174,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S5F03_10.wav,0,Real,lstm_real,lstm_real_S5F03_10,0.9821003675460815,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__12561.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.8368408679962158,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__10189.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.47690728306770325,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S3F02_17.wav,1,Fake,lstm_deepfake,lstm_deepfake_S3F02_17,-0.32329341769218445,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__11050.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9814229011535645,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S11M05_14.wav,0,Real,lstm_real,lstm_real_S11M05_14,0.9833261370658875,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S2M05_17.wav,1,Fake,lstm_deepfake,lstm_deepfake_S2M05_17,-0.1970599740743637,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__03329.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9832584261894226,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__01573.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9690775275230408,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0366_bright_m_Zephyr.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0366,-0.2615775465965271,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s4_357.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9582454562187195,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S8F02_4.wav,0,Real,lstm_real,lstm_real_S8F02_4,0.9720122814178467,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__12814.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.949211597442627,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S11M03_13.wav,0,Real,lstm_real,lstm_real_S11M03_13,0.9745979905128479,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__7109.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.7541504502296448,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S13M01_1.wav,1,Fake,lstm_deepfake,lstm_deepfake_S13M01_1,-0.10096649825572968,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__7737.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.8127216100692749,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S14F02_4.wav,1,Fake,lstm_deepfake,lstm_deepfake_S14F02_4,0.24171611666679382,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S15M03_9.wav,1,Fake,lstm_deepfake,lstm_deepfake_S15M03_9,-0.1646748036146164,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0912_expressive_f_Pulcherrima.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0912,-0.01162935420870781,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S15M04_19.wav,1,Fake,lstm_deepfake,lstm_deepfake_S15M04_19,-0.17482943832874298,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S7M02_25.wav,0,Real,lstm_real,lstm_real_S7M02_25,0.9838052988052368,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__13519.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9816845059394836,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0533_firm_f_Vindemiatrix.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0533,-0.25096869468688965,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__14313.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.8653256893157959,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__03190.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9823186993598938,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07634.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.974814236164093,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0397_bright_f_Laomedeia.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0397,-0.26238465309143066,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__12113.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.42193469405174255,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__10717.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.437119722366333,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__06555.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9010711312294006,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_898.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9676030874252319,0,0
