filepath,label,label_name,source,speaker_id,score,pred,pred_eer_threshold
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s5_18.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9987472891807556,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S13M01_26.wav,0,Real,lstm_real,lstm_real_S13M01_26,0.998681366443634,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__8673.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9985677003860474,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__10887.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9983168244361877,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__12597.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9985435009002686,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__03286.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,-0.49397048354148865,1,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__10515.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9986711740493774,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__12299.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9982277154922485,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__11523.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9986017942428589,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s5_344.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9985308051109314,0,0
