file_path,filename,source,label,label_id
..\final_data\deepfake_data_sust\deepfake_wav\13510.wav,13510.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\13893.wav,13893.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\1368.wav,1368.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\6041.wav,6041.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\07205.wav,07205.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\06459.wav,06459.wav,sust,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_396.wav,common_voice_s1_396.wav,mozilla,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s3_371.wav,common_voice_s3_371.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\7190.wav,7190.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s2_344.wav,common_voice_s2_344.wav,mozilla,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s3_513.wav,common_voice_s3_513.wav,mozilla,real,0
..\final_data\deepfake_data_sust\real_wav\07749.wav,07749.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\14002.wav,14002.wav,sust,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_891.wav,common_voice_s1_891.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\1518.wav,1518.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\14012.wav,14012.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\2253.wav,2253.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\11489.wav,11489.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\3240.wav,3240.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\10648.wav,10648.wav,sust,fake,1
..\final_data\deepfake_data_news\real_wav\296.wav,296.wav,news,real,0
..\final_data\deepfake_data_sust\real_wav\11647.wav,11647.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\3557.wav,3557.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s3_185.wav,common_voice_s3_185.wav,mozilla,real,0
..\final_data\deepfake_data_sust\deepfake_wav\9367.wav,9367.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_534.wav,common_voice_s1_534.wav,mozilla,real,0
..\final_data\deepfake_data_sust\deepfake_wav\13018.wav,13018.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\2279.wav,2279.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\8464.wav,8464.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\08691.wav,08691.wav,sust,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s4_225.wav,common_voice_s4_225.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\11329.wav,11329.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s3_534.wav,common_voice_s3_534.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\real_wav\01568.wav,01568.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\9403.wav,9403.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s3_15.wav,common_voice_s3_15.wav,mozilla,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s3_347.wav,common_voice_s3_347.wav,mozilla,real,0
..\final_data\deepfake_data_sust\deepfake_wav\3223.wav,3223.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\13428.wav,13428.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\11175.wav,11175.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s5_210.wav,common_voice_s5_210.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\real_wav\09404.wav,09404.wav,sust,real,0
