file_path,filename,source,label,label_id
..\final_data\deepfake_data_sust\deepfake_wav\10765.wav,10765.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s5_103.wav,common_voice_s5_103.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\14608.wav,14608.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\10561.wav,10561.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\02573.wav,02573.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\11356.wav,11356.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\2581.wav,2581.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\08742.wav,08742.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\03392.wav,03392.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\07432.wav,07432.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\3687.wav,3687.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\11018.wav,11018.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_916.wav,common_voice_s1_916.wav,mozilla,real,0
..\final_data\deepfake_data_sust\real_wav\10082.wav,10082.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\8462.wav,8462.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s3_519.wav,common_voice_s3_519.wav,mozilla,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_554.wav,common_voice_s1_554.wav,mozilla,real,0
..\final_data\deepfake_data_sust\deepfake_wav\13218.wav,13218.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\6273.wav,6273.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\6416.wav,6416.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\01614.wav,01614.wav,sust,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_616.wav,common_voice_s1_616.wav,mozilla,real,0
..\final_data\deepfake_data_sust\deepfake_wav\11760.wav,11760.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\12173.wav,12173.wav,sust,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s2_155.wav,common_voice_s2_155.wav,mozilla,real,0
..\final_data\deepfake_data_sust\deepfake_wav\8712.wav,8712.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s2_455.wav,common_voice_s2_455.wav,mozilla,real,0
..\final_data\deepfake_data_sust\real_wav\07723.wav,07723.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\14458.wav,14458.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\6301.wav,6301.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\01752.wav,01752.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\2748.wav,2748.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\12770.wav,12770.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\7427.wav,7427.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\10785.wav,10785.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\3173.wav,3173.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\13179.wav,13179.wav,sust,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_805.wav,common_voice_s1_805.wav,mozilla,real,0
..\final_data\deepfake_data_sust\real_wav\10858.wav,10858.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\12809.wav,12809.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\09339.wav,09339.wav,sust,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_302.wav,common_voice_s1_302.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\1041.wav,1041.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\06245.wav,06245.wav,sust,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s3_144.wav,common_voice_s3_144.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\real_wav\06343.wav,06343.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\07425.wav,07425.wav,sust,real,0
..\final_data\deepfake_data_news\real_wav\346.wav,346.wav,news,real,0
..\final_data\deepfake_data_sust\deepfake_wav\13388.wav,13388.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\06098.wav,06098.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\07155.wav,07155.wav,sust,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s3_398.wav,common_voice_s3_398.wav,mozilla,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s5_108.wav,common_voice_s5_108.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\real_wav\08461.wav,08461.wav,sust,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s5_58.wav,common_voice_s5_58.wav,mozilla,real,0
..\final_data\deepfake_data_sust\real_wav\08400.wav,08400.wav,sust,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_634.wav,common_voice_s1_634.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\9792.wav,9792.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\2434.wav,2434.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\13515.wav,13515.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\02155.wav,02155.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\07007.wav,07007.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\13182.wav,13182.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\12895.wav,12895.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\06083.wav,06083.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\08791.wav,08791.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\06680.wav,06680.wav,sust,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_584.wav,common_voice_s1_584.wav,mozilla,real,0
..\final_data\deepfake_data_sust\deepfake_wav\6272.wav,6272.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s3_205.wav,common_voice_s3_205.wav,mozilla,real,0
..\final_data\deepfake_data_sust\deepfake_wav\10667.wav,10667.wav,sust,fake,1
..\final_data\deepfake_data_news\real_wav\669.wav,669.wav,news,real,0
..\final_data\deepfake_data_sust\real_wav\08753.wav,08753.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\14125.wav,14125.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_80.wav,common_voice_s1_80.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\real_wav\12888.wav,12888.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\09105.wav,09105.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\09251.wav,09251.wav,sust,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s2_540.wav,common_voice_s2_540.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\real_wav\13464.wav,13464.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\13386.wav,13386.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\3103.wav,3103.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\14685.wav,14685.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\03039.wav,03039.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\12834.wav,12834.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\12763.wav,12763.wav,sust,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_279.wav,common_voice_s1_279.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\6403.wav,6403.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\13704.wav,13704.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\12719.wav,12719.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\01545.wav,01545.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\02041.wav,02041.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\8011.wav,8011.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\14675.wav,14675.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\02406.wav,02406.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\10027.wav,10027.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\02853.wav,02853.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\3255.wav,3255.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\12208.wav,12208.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\08467.wav,08467.wav,sust,real,0
..\final_data\deepfake_data_news\real_wav\291.wav,291.wav,news,real,0
..\final_data\deepfake_data_sust\deepfake_wav\2256.wav,2256.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\09144.wav,09144.wav,sust,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_143.wav,common_voice_s1_143.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\12611.wav,12611.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\11252.wav,11252.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\13396.wav,13396.wav,sust,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_330.wav,common_voice_s1_330.wav,mozilla,real,0
..\final_data\deepfake_data_sust\real_wav\07049.wav,07049.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\06475.wav,06475.wav,sust,real,0
..\final_data\deepfake_data_news\real_wav\96.wav,96.wav,news,real,0
..\final_data\deepfake_data_sust\deepfake_wav\7790.wav,7790.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\10832.wav,10832.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_869.wav,common_voice_s1_869.wav,mozilla,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_152.wav,common_voice_s1_152.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\real_wav\10479.wav,10479.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\3772.wav,3772.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\12601.wav,12601.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\11618.wav,11618.wav,sust,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s2_528.wav,common_voice_s2_528.wav,mozilla,real,0
..\final_data\deepfake_data_sust\real_wav\07350.wav,07350.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\13367.wav,13367.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\9156.wav,9156.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\01139.wav,01139.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\13230.wav,13230.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\13164.wav,13164.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\10869.wav,10869.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\10300.wav,10300.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\9733.wav,9733.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\14612.wav,14612.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\13312.wav,13312.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\03249.wav,03249.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\08730.wav,08730.wav,sust,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s2_163.wav,common_voice_s2_163.wav,mozilla,real,0
..\final_data\deepfake_data_sust\deepfake_wav\13121.wav,13121.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\13666.wav,13666.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\1385.wav,1385.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\13523.wav,13523.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\7297.wav,7297.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\3159.wav,3159.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\11122.wav,11122.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\11148.wav,11148.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\02077.wav,02077.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\03689.wav,03689.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\2307.wav,2307.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\07482.wav,07482.wav,sust,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s3_535.wav,common_voice_s3_535.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\14272.wav,14272.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s5_28.wav,common_voice_s5_28.wav,mozilla,real,0
..\final_data\deepfake_data_sust\deepfake_wav\12841.wav,12841.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\11393.wav,11393.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\11424.wav,11424.wav,sust,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s2_500.wav,common_voice_s2_500.wav,mozilla,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s3_132.wav,common_voice_s3_132.wav,mozilla,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s3_191.wav,common_voice_s3_191.wav,mozilla,real,0
..\final_data\deepfake_data_sust\deepfake_wav\9069.wav,9069.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s2_75.wav,common_voice_s2_75.wav,mozilla,real,0
..\final_data\deepfake_data_sust\deepfake_wav\14040.wav,14040.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s2_533.wav,common_voice_s2_533.wav,mozilla,real,0
..\final_data\deepfake_data_sust\deepfake_wav\6739.wav,6739.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s5_3.wav,common_voice_s5_3.wav,mozilla,real,0
..\final_data\deepfake_data_news\real_wav\32.wav,32.wav,news,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s4_275.wav,common_voice_s4_275.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\13874.wav,13874.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_68.wav,common_voice_s1_68.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\13449.wav,13449.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_879.wav,common_voice_s1_879.wav,mozilla,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s4_77.wav,common_voice_s4_77.wav,mozilla,real,0
..\final_data\deepfake_data_sust\deepfake_wav\7687.wav,7687.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\11766.wav,11766.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\01257.wav,01257.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\03571.wav,03571.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\01116.wav,01116.wav,sust,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s3_275.wav,common_voice_s3_275.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\2696.wav,2696.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s2_314.wav,common_voice_s2_314.wav,mozilla,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s5_180.wav,common_voice_s5_180.wav,mozilla,real,0
..\final_data\deepfake_data_sust\real_wav\11739.wav,11739.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\09232.wav,09232.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\13889.wav,13889.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s2_20.wav,common_voice_s2_20.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\13065.wav,13065.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\10215.wav,10215.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\10375.wav,10375.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\1662.wav,1662.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\09396.wav,09396.wav,sust,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_419.wav,common_voice_s1_419.wav,mozilla,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s2_571.wav,common_voice_s2_571.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\real_wav\11438.wav,11438.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\11675.wav,11675.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\13690.wav,13690.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_7.wav,common_voice_s1_7.wav,mozilla,real,0
..\final_data\deepfake_data_sust\real_wav\10251.wav,10251.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\13329.wav,13329.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\11172.wav,11172.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\7678.wav,7678.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s2_470.wav,common_voice_s2_470.wav,mozilla,fake,1
..\final_data\deepfake_data_news\real_wav\919.wav,919.wav,news,real,0
..\final_data\deepfake_data_sust\deepfake_wav\12146.wav,12146.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\06419.wav,06419.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\12798.wav,12798.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\2201.wav,2201.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s3_396.wav,common_voice_s3_396.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\real_wav\02770.wav,02770.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\7571.wav,7571.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\3344.wav,3344.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s2_119.wav,common_voice_s2_119.wav,mozilla,real,0
..\final_data\deepfake_data_sust\deepfake_wav\13461.wav,13461.wav,sust,fake,1
