file_path,filename,source,label,label_id,split
..\final_data\deepfake_data_sust\deepfake_wav\2164.wav,2164.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\06357.wav,06357.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\06134.wav,06134.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\13543.wav,13543.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\13405.wav,13405.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\06574.wav,06574.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\08385.wav,08385.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\11816.wav,11816.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\12109.wav,12109.wav,sust,real,0,train
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_142.wav,common_voice_s1_142.wav,mozilla,fake,1,train
..\final_data\deepfake_data_sust\real_wav\08354.wav,08354.wav,sust,real,0,train
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s5_305.wav,common_voice_s5_305.wav,mozilla,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\6357.wav,6357.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\10491.wav,10491.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\01611.wav,01611.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\07417.wav,07417.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\9554.wav,9554.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\14297.wav,14297.wav,sust,real,0,train
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s2_445.wav,common_voice_s2_445.wav,mozilla,fake,1,train
..\final_data\deepfake_data_sust\real_wav\03224.wav,03224.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\07226.wav,07226.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\09646.wav,09646.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\11636.wav,11636.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\11151.wav,11151.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\01857.wav,01857.wav,sust,real,0,train
..\final_data\deepfake_data_news\real_wav\798.wav,798.wav,news,real,0,train
..\final_data\deepfake_data_sust\real_wav\02442.wav,02442.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\6219.wav,6219.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\07447.wav,07447.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\14338.wav,14338.wav,sust,real,0,train
..\final_data\deepfake_data_news\real_wav\261.wav,261.wav,news,real,0,train
..\final_data\deepfake_data_sust\real_wav\12853.wav,12853.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\01689.wav,01689.wav,sust,real,0,train
..\final_data\deepfake_data_sust\real_wav\08465.wav,08465.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\14347.wav,14347.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\03057.wav,03057.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\8723.wav,8723.wav,sust,fake,1,train
..\final_data\deepfake_data_sust\real_wav\08167.wav,08167.wav,sust,real,0,train
..\final_data\deepfake_data_sust\deepfake_wav\13651.wav,13651.wav,sust,fake,1,train
