file_path,filename,class_name,class_id,is_fake
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s1_22.wav,deepfake_data_mozilla__real_wav__common_voice_s1_22.wav,banglafake_real,0,0
Data\crikk_deepfake\crikk_0964_Nabanita_538.mp3,crikk_0964_Nabanita_538.mp3,crikk_deepfake,3,1
Data\lstm_real\S6M01_8.wav,S6M01_8.wav,lstm_real,1,0
Data\banglafake_real\deepfake_data_sust__real_wav__12143.wav,deepfake_data_sust__real_wav__12143.wav,banglafake_real,0,0
Data\crikk_deepfake\crikk_0011_Nabanita_648.mp3,crikk_0011_Nabanita_648.mp3,crikk_deepfake,3,1
Data\lstm_deepfake\S15M05_20.wav,S15M05_20.wav,lstm_deepfake,5,1
Data\banglafake_real\deepfake_data_sust__real_wav__03125.wav,deepfake_data_sust__real_wav__03125.wav,banglafake_real,0,0
Data\crikk_deepfake\crikk_0283_Nabanita_349.mp3,crikk_0283_Nabanita_349.mp3,crikk_deepfake,3,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__7051.wav,deepfake_data_sust__deepfake_wav__7051.wav,baglafake_deepfake,2,1
Data\banglafake_real\deepfake_data_sust__real_wav__12298.wav,deepfake_data_sust__real_wav__12298.wav,banglafake_real,0,0
Data\lstm_deepfake\S7M01_10.wav,S7M01_10.wav,lstm_deepfake,5,1
Data\banglafake_real\deepfake_data_sust__real_wav__01394.wav,deepfake_data_sust__real_wav__01394.wav,banglafake_real,0,0
Data\lstm_deepfake\S13F03_13.wav,S13F03_13.wav,lstm_deepfake,5,1
Data\banglafake_real\deepfake_data_sust__real_wav__14326.wav,deepfake_data_sust__real_wav__14326.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__12445.wav,deepfake_data_sust__real_wav__12445.wav,banglafake_real,0,0
Data\crikk_deepfake\crikk_0256_Nabanita_166.mp3,crikk_0256_Nabanita_166.mp3,crikk_deepfake,3,1
Data\gemini_deepfake\gemini_0281_bright_f_Leda.wav,gemini_0281_bright_f_Leda.wav,gemini_deepfake,4,1
Data\gemini_deepfake\gemini_0070_calm_f_Callirrhoe.wav,gemini_0070_calm_f_Callirrhoe.wav,gemini_deepfake,4,1
Data\banglafake_real\deepfake_data_sust__real_wav__01352.wav,deepfake_data_sust__real_wav__01352.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__14337.wav,deepfake_data_sust__real_wav__14337.wav,banglafake_real,0,0
Data\lstm_deepfake\S12M03_27.wav,S12M03_27.wav,lstm_deepfake,5,1
Data\banglafake_real\deepfake_data_sust__real_wav__08730.wav,deepfake_data_sust__real_wav__08730.wav,banglafake_real,0,0
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__6333.wav,deepfake_data_sust__deepfake_wav__6333.wav,baglafake_deepfake,2,1
Data\gemini_deepfake\gemini_0136_firm_f_Schedar.wav,gemini_0136_firm_f_Schedar.wav,gemini_deepfake,4,1
Data\lstm_real\S8F04_16.wav,S8F04_16.wav,lstm_real,1,0
Data\lstm_real\S6M01_29.wav,S6M01_29.wav,lstm_real,1,0
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s1_396.wav,deepfake_data_mozilla__real_wav__common_voice_s1_396.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__12490.wav,deepfake_data_sust__real_wav__12490.wav,banglafake_real,0,0
Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s3_265.wav,deepfake_data_mozilla__deepfake_wav__common_voice_s3_265.wav,baglafake_deepfake,2,1
Data\lstm_real\S8F03_26.wav,S8F03_26.wav,lstm_real,1,0
Data\gemini_deepfake\gemini_0539_calm_m_Algenib.wav,gemini_0539_calm_m_Algenib.wav,gemini_deepfake,4,1
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s3_42.wav,deepfake_data_mozilla__real_wav__common_voice_s3_42.wav,banglafake_real,0,0
Data\crikk_deepfake\crikk_0657_Nabanita_698.mp3,crikk_0657_Nabanita_698.mp3,crikk_deepfake,3,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__6225.wav,deepfake_data_sust__deepfake_wav__6225.wav,baglafake_deepfake,2,1
Data\banglafake_real\deepfake_data_sust__real_wav__07460.wav,deepfake_data_sust__real_wav__07460.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__03219.wav,deepfake_data_sust__real_wav__03219.wav,banglafake_real,0,0
Data\lstm_real\S14M05_4.wav,S14M05_4.wav,lstm_real,1,0
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__8401.wav,deepfake_data_sust__deepfake_wav__8401.wav,baglafake_deepfake,2,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__6508.wav,deepfake_data_sust__deepfake_wav__6508.wav,baglafake_deepfake,2,1
Data\banglafake_real\deepfake_data_sust__real_wav__12668.wav,deepfake_data_sust__real_wav__12668.wav,banglafake_real,0,0
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__6210.wav,deepfake_data_sust__deepfake_wav__6210.wav,baglafake_deepfake,2,1
Data\lstm_real\S12F04_25.wav,S12F04_25.wav,lstm_real,1,0
Data\lstm_real\S6M01_26.wav,S6M01_26.wav,lstm_real,1,0
Data\banglafake_real\deepfake_data_sust__real_wav__02513.wav,deepfake_data_sust__real_wav__02513.wav,banglafake_real,0,0
Data\lstm_deepfake\S4F02_11.wav,S4F02_11.wav,lstm_deepfake,5,1
Data\banglafake_real\deepfake_data_sust__real_wav__12814.wav,deepfake_data_sust__real_wav__12814.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__14533.wav,deepfake_data_sust__real_wav__14533.wav,banglafake_real,0,0
Data\lstm_real\S2M03_25.wav,S2M03_25.wav,lstm_real,1,0
Data\banglafake_real\deepfake_data_sust__real_wav__02271.wav,deepfake_data_sust__real_wav__02271.wav,banglafake_real,0,0
