file_path,filename,class_name,class_id,is_fake
Data\crikk_deepfake\crikk_0671_Nabanita_77.mp3,crikk_0671_Nabanita_77.mp3,crikk_deepfake,3,1
Data\lstm_real\S1M01_19.wav,S1M01_19.wav,lstm_real,1,0
Data\crikk_deepfake\crikk_0378_Nabanita_285.mp3,crikk_0378_Nabanita_285.mp3,crikk_deepfake,3,1
Data\banglafake_real\deepfake_data_news__real_wav__282.wav,deepfake_data_news__real_wav__282.wav,banglafake_real,0,0
Data\lstm_real\S11M01_7.wav,S11M01_7.wav,lstm_real,1,0
Data\banglafake_real\deepfake_data_sust__real_wav__11575.wav,deepfake_data_sust__real_wav__11575.wav,banglafake_real,0,0
Data\lstm_real\S6F03_5.wav,S6F03_5.wav,lstm_real,1,0
Data\lstm_deepfake\S2M03_28.wav,S2M03_28.wav,lstm_deepfake,5,1
Data\banglafake_real\deepfake_data_sust__real_wav__07082.wav,deepfake_data_sust__real_wav__07082.wav,banglafake_real,0,0
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__6737.wav,deepfake_data_sust__deepfake_wav__6737.wav,baglafake_deepfake,2,1
Data\lstm_real\S1M02_10.wav,S1M02_10.wav,lstm_real,1,0
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__1168.wav,deepfake_data_sust__deepfake_wav__1168.wav,baglafake_deepfake,2,1
Data\crikk_deepfake\crikk_0506_Nabanita_960.mp3,crikk_0506_Nabanita_960.mp3,crikk_deepfake,3,1
Data\banglafake_real\deepfake_data_sust__real_wav__01232.wav,deepfake_data_sust__real_wav__01232.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__06407.wav,deepfake_data_sust__real_wav__06407.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__06769.wav,deepfake_data_sust__real_wav__06769.wav,banglafake_real,0,0
Data\lstm_deepfake\S6M05_5.wav,S6M05_5.wav,lstm_deepfake,5,1
Data\banglafake_real\deepfake_data_sust__real_wav__07335.wav,deepfake_data_sust__real_wav__07335.wav,banglafake_real,0,0
Data\lstm_real\S7M01_4.wav,S7M01_4.wav,lstm_real,1,0
