file_path,filename,class_name,class_id,is_fake
Data\gemini_deepfake\gemini_0233_bright_f_Laomedeia.wav,gemini_0233_bright_f_Laomedeia.wav,gemini_deepfake,4,1
Data\gemini_deepfake\gemini_0056_bright_m_Puck.wav,gemini_0056_bright_m_Puck.wav,gemini_deepfake,4,1
Data\banglafake_real\deepfake_data_sust__real_wav__12865.wav,deepfake_data_sust__real_wav__12865.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__06690.wav,deepfake_data_sust__real_wav__06690.wav,banglafake_real,0,0
Data\lstm_real\S3F02_14.wav,S3F02_14.wav,lstm_real,1,0
Data\gemini_deepfake\gemini_0255_expressive_m_Fenrir.wav,gemini_0255_expressive_m_Fenrir.wav,gemini_deepfake,4,1
Data\lstm_deepfake\S1M02_26.wav,S1M02_26.wav,lstm_deepfake,5,1
Data\banglafake_real\deepfake_data_sust__real_wav__13225.wav,deepfake_data_sust__real_wav__13225.wav,banglafake_real,0,0
Data\lstm_deepfake\S9F01_13.wav,S9F01_13.wav,lstm_deepfake,5,1
Data\gemini_deepfake\gemini_0304_bright_f_Aoede.wav,gemini_0304_bright_f_Aoede.wav,gemini_deepfake,4,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__13343.wav,deepfake_data_sust__deepfake_wav__13343.wav,baglafake_deepfake,2,1
Data\banglafake_real\deepfake_data_sust__real_wav__06214.wav,deepfake_data_sust__real_wav__06214.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__08495.wav,deepfake_data_sust__real_wav__08495.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__03215.wav,deepfake_data_sust__real_wav__03215.wav,banglafake_real,0,0
Data\lstm_deepfake\S2M03_30.wav,S2M03_30.wav,lstm_deepfake,5,1
Data\gemini_deepfake\gemini_0126_calm_m_Iapetus.wav,gemini_0126_calm_m_Iapetus.wav,gemini_deepfake,4,1
Data\banglafake_real\deepfake_data_sust__real_wav__08685.wav,deepfake_data_sust__real_wav__08685.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__11507.wav,deepfake_data_sust__real_wav__11507.wav,banglafake_real,0,0
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__13396.wav,deepfake_data_sust__deepfake_wav__13396.wav,baglafake_deepfake,2,1
Data\banglafake_real\deepfake_data_sust__real_wav__09659.wav,deepfake_data_sust__real_wav__09659.wav,banglafake_real,0,0
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__13672.wav,deepfake_data_sust__deepfake_wav__13672.wav,baglafake_deepfake,2,1
Data\gemini_deepfake\gemini_0697_calm_f_Sadaltager.wav,gemini_0697_calm_f_Sadaltager.wav,gemini_deepfake,4,1
Data\banglafake_real\deepfake_data_sust__real_wav__13497.wav,deepfake_data_sust__real_wav__13497.wav,banglafake_real,0,0
Data\crikk_deepfake\crikk_0486_Nabanita_631.mp3,crikk_0486_Nabanita_631.mp3,crikk_deepfake,3,1
Data\crikk_deepfake\crikk_0232_Nabanita_390.mp3,crikk_0232_Nabanita_390.mp3,crikk_deepfake,3,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__12383.wav,deepfake_data_sust__deepfake_wav__12383.wav,baglafake_deepfake,2,1
Data\crikk_deepfake\crikk_0026_Nabanita_298.mp3,crikk_0026_Nabanita_298.mp3,crikk_deepfake,3,1
Data\lstm_deepfake\S4F02_8.wav,S4F02_8.wav,lstm_deepfake,5,1
Data\lstm_deepfake\S8F05_26.wav,S8F05_26.wav,lstm_deepfake,5,1
Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s1_605.wav,deepfake_data_mozilla__deepfake_wav__common_voice_s1_605.wav,baglafake_deepfake,2,1
Data\gemini_deepfake\gemini_0220_firm_m_Alnilam.wav,gemini_0220_firm_m_Alnilam.wav,gemini_deepfake,4,1
Data\crikk_deepfake\crikk_0880_Nabanita_317.mp3,crikk_0880_Nabanita_317.mp3,crikk_deepfake,3,1
