filepath,folder,true_label,lstm_pred,lstm_prob_fake,lstm_prob_real,wave2vec_pred,wave2vec_prob_fake,wave2vec_prob_real,wave2vec_score,models_agree
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_123.wav,baglafake_deepfake,1,1,0.9996127486228943,0.000387315871194005,1,0.6314428448677063,0.3685571551322937,-0.5384116172790527,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_129.wav,baglafake_deepfake,1,1,0.9992548823356628,0.0007451451965607703,1,0.6585263907909393,0.34147360920906067,-0.6567341685295105,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_13.wav,baglafake_deepfake,1,1,0.9994480013847351,0.0005519446567632258,1,0.6164118349552155,0.38358816504478455,-0.4743458032608032,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_159.wav,baglafake_deepfake,1,1,0.9993342757225037,0.0006657146732322872,1,0.6321732103824615,0.36782678961753845,-0.5415512323379517,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_162.wav,baglafake_deepfake,1,1,0.9993089437484741,0.0006910213269293308,1,0.6371558010578156,0.36284419894218445,-0.5630407929420471,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_175.wav,baglafake_deepfake,1,1,0.9996089339256287,0.0003910641826223582,1,0.6290158629417419,0.37098413705825806,-0.5279971361160278,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_179.wav,baglafake_deepfake,1,1,0.997445821762085,0.0025542378425598145,1,0.611375629901886,0.388624370098114,-0.45309823751449585,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_194.wav,baglafake_deepfake,1,1,0.9995125532150269,0.00048743555089458823,1,0.607543021440506,0.392456978559494,-0.4369960129261017,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_2.wav,baglafake_deepfake,1,1,0.9987032413482666,0.0012967817019671202,1,0.5603604316711426,0.4396395683288574,-0.24262502789497375,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_223.wav,baglafake_deepfake,1,1,0.9992807507514954,0.0007192796911112964,1,0.5871372520923615,0.41286274790763855,-0.3521433472633362,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_244.wav,baglafake_deepfake,1,1,0.9988272786140442,0.001172760035842657,1,0.5243602097034454,0.47563979029655457,-0.09751792252063751,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_29.wav,baglafake_deepfake,1,1,0.9993151426315308,0.0006848827470093966,1,0.5899939239025116,0.4100060760974884,-0.3639403283596039,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_312.wav,baglafake_deepfake,1,1,0.9983323216438293,0.0016676647355780005,1,0.60593581199646,0.39406418800354004,-0.43026024103164673,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_320.wav,baglafake_deepfake,1,1,0.9996423721313477,0.00035759067395702004,1,0.5882683992385864,0.4117316007614136,-0.3568115830421448,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_324.wav,baglafake_deepfake,1,1,0.9988638162612915,0.0011362252989783883,1,0.5758450329303741,0.42415496706962585,-0.3057395815849304,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_332.wav,baglafake_deepfake,1,1,0.9994988441467285,0.00050110905431211,1,0.5950007736682892,0.4049992263317108,-0.384677529335022,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_381.wav,baglafake_deepfake,1,1,0.9996583461761475,0.00034168572165071964,1,0.6207501292228699,0.3792498707771301,-0.4927334189414978,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_385.wav,baglafake_deepfake,1,1,0.998925507068634,0.001074425526894629,1,0.639745682477951,0.36025431752204895,-0.5742604732513428,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_39.wav,baglafake_deepfake,1,1,0.9996201992034912,0.0003798058023676276,1,0.5143442153930664,0.4856557846069336,-0.057392485439777374,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_393.wav,baglafake_deepfake,1,1,0.9988610744476318,0.0011389028513804078,1,0.5333288609981537,0.4666711390018463,-0.13351327180862427,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_409.wav,baglafake_deepfake,1,1,0.9996811151504517,0.0003189198032487184,1,0.5829355120658875,0.41706448793411255,-0.3348357677459717,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_420.wav,baglafake_deepfake,1,1,0.9996217489242554,0.00037821149453520775,1,0.550324022769928,0.449675977230072,-0.2019801139831543,1
