filepath,folder,true_label,lstm_pred,lstm_prob_fake,lstm_prob_real,wave2vec_pred,wave2vec_prob_fake,wave2vec_prob_real,wave2vec_score,xlsr_pred,xlsr_prob_fake,xlsr_prob_real,xlsr_score,agree_lstm_wave2vec,agree_lstm_xlsr,agree_wave2vec_xlsr,models_agree_all
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_123.wav,baglafake_deepfake,1,1,0.9996131062507629,0.0003869648789986968,1,0.6314597725868225,0.3685402274131775,-0.5384843349456787,1,0.5031927824020386,0.4968072175979614,-0.012771256268024445,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_129.wav,baglafake_deepfake,1,1,0.9992552399635315,0.000744708173442632,1,0.6585269868373871,0.3414730131626129,-0.6567369699478149,1,0.5068752765655518,0.49312472343444824,-0.027502622455358505,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_13.wav,baglafake_deepfake,1,1,0.9994482398033142,0.0005518079269677401,1,0.616412341594696,0.38358765840530396,-0.47434788942337036,1,0.5069670677185059,0.49303293228149414,-0.02787008509039879,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_159.wav,baglafake_deepfake,1,1,0.9993340373039246,0.0006659911014139652,1,0.6321758031845093,0.3678241968154907,-0.5415624380111694,1,0.5046631991863251,0.4953368008136749,-0.018653415143489838,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_162.wav,baglafake_deepfake,1,1,0.999308705329895,0.0006912373937666416,1,0.6371479034423828,0.3628520965576172,-0.5630064606666565,1,0.504662275314331,0.49533772468566895,-0.018649525940418243,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_175.wav,baglafake_deepfake,1,1,0.9996088147163391,0.0003911577514372766,1,0.6290151178836823,0.37098488211631775,-0.52799391746521,1,0.5043032467365265,0.4956967532634735,-0.017213374376296997,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_179.wav,baglafake_deepfake,1,1,0.9974460601806641,0.0025540157221257687,1,0.6113607883453369,0.3886392116546631,-0.45303574204444885,1,0.503137081861496,0.49686291813850403,-0.012548446655273438,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_194.wav,baglafake_deepfake,1,1,0.9995124340057373,0.00048759308992885053,1,0.6075568199157715,0.3924431800842285,-0.437053918838501,1,0.5035313665866852,0.4964686334133148,-0.014125894755125046,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_2.wav,baglafake_deepfake,1,1,0.9987033605575562,0.0012965989299118519,1,0.5603569746017456,0.4396430253982544,-0.242610901594162,1,0.5006209015846252,0.49937909841537476,-0.0024835914373397827,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_223.wav,baglafake_deepfake,1,1,0.9992799162864685,0.0007201044354587793,1,0.5871599316596985,0.4128400683403015,-0.3522370159626007,1,0.5020157098770142,0.49798429012298584,-0.008062947541475296,1,1,1,1
