filepath,folder,true_label,error
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s1_123.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s1_129.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s1_13.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s1_159.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s1_162.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s1_175.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s1_179.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s1_194.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s1_2.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s1_223.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s1_244.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s1_29.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s1_312.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s1_320.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s1_324.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s1_332.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s1_381.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s1_385.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s1_39.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s1_393.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s1_409.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s1_420.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s1_422.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s1_423.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s1_456.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s1_457.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s1_459.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s1_496.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s1_518.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s1_529.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s1_530.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s1_532.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s1_541.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s1_593.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s1_604.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s1_605.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s1_606.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s1_628.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s1_658.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s1_662.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s1_667.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s1_67.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s1_672.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s1_676.wav,baglafake_deepfake,1,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
